start_z,speed_mps,angle_deg,topspin_rps,slice_rps,final_x,final_y,final_z
4.0029,34.1846,2.3013,12.1373,5.3771,15.4011,-0.0019,3.0206
-1.1972,18.3576,12.4483,31.8981,-8.3687,8.3705,-0.0111,-0.2925
4.4324,28.7852,13.0241,24.9533,7.4396,14.0046,-0.0118,3.0457
3.7993,19.1665,9.7300,4.2738,2.9702,15.7563,-0.0009,2.7872
3.6783,29.8748,12.8298,19.5340,8.0981,16.2054,-0.0096,1.7254
0.7452,22.0671,17.3094,14.6043,-1.4790,15.8073,-0.0010,1.2016
-1.5396,20.6837,13.2804,28.2344,-0.5573,10.0907,-0.0014,-1.4644
-2.2175,29.6467,-0.8094,39.6620,2.3823,7.8875,-0.0169,-2.3537
2.0809,19.2225,1.5816,8.7541,7.9492,10.6335,-0.0073,0.8640
1.1992,21.4413,10.7596,32.5814,7.8655,9.1330,-0.0055,0.3514
-2.8229,16.0443,16.2702,25.3705,-6.1311,8.8482,-0.0040,-1.9711
-0.0415,23.3349,9.3541,31.9413,2.3651,9.6040,-0.0132,-0.2963
-1.9731,29.5032,3.1047,25.4352,2.9497,10.7185,-0.0021,-2.2775
-4.0728,25.1566,6.0674,38.1308,-9.0309,8.5544,-0.0013,-3.3484
-1.2690,32.3905,7.4938,15.8698,8.6123,16.1553,-0.0100,-3.1394
-1.6488,25.7021,2.1122,2.5500,7.0274,17.2172,-0.0010,-3.7717
3.2346,23.5252,8.0925,21.7739,-5.4184,11.1980,-0.0069,4.0061
1.0928,32.5909,2.5567,14.0840,0.7234,14.3022,-0.0024,0.9739
2.3420,32.8064,17.0411,28.9526,-7.7626,15.8570,-0.0081,4.0077
-1.1772,24.0286,10.4893,33.8813,5.3130,9.7677,-0.0132,-1.7564
-1.5702,31.2536,14.6003,24.2555,-2.5000,15.8893,-0.0011,-1.0182
3.2860,18.8926,9.5313,28.9092,-3.1400,8.5275,-0.0045,3.6186
1.5407,22.5938,4.9124,16.7447,-6.5305,11.0376,-0.0027,2.4694
-1.6215,27.4276,9.8115,14.2280,-6.0542,15.9595,-0.0105,-0.1134
2.9206,20.8969,9.4154,21.1798,9.4924,10.5711,-0.0042,1.5424
0.8435,17.8911,0.2233,35.9177,7.7538,6.0590,-0.0129,0.3900
-0.4775,32.5788,6.7786,19.5296,-6.7255,14.5102,-0.0108,0.6840
-1.9306,29.8854,9.2105,27.7550,7.9699,12.3439,-0.0032,-3.0305
-2.7752,19.6495,3.1264,9.8812,2.0246,11.1000,-0.0051,-3.1028
1.3228,25.3296,7.0429,21.8016,-2.1641,11.5542,-0.0112,1.6254
1.6706,31.8175,19.3631,37.8588,8.6441,13.8756,-0.0037,0.1848
1.9596,19.7510,12.8951,37.4228,1.8660,8.3298,-0.0116,1.7746
-2.0798,27.9789,18.8233,31.3754,9.0525,13.7533,-0.0024,-3.8113
-2.3197,26.9728,9.1138,28.7479,6.2182,11.2152,-0.0062,-3.1037
-2.9610,29.4693,5.9820,39.6829,4.3000,9.3812,-0.0110,-3.3111
0.5093,27.6299,18.0930,24.4109,-5.4659,15.4699,-0.0059,1.8265
2.5164,22.4171,7.1021,13.0996,-4.9161,12.8016,-0.0076,3.4614
-3.8112,22.4834,-0.2189,3.6564,2.1937,13.4081,-0.0054,-4.2575
1.6059,32.3064,4.5928,29.9771,-2.8842,11.0528,-0.0056,1.8971
1.4407,26.8491,4.2105,9.3771,9.7082,14.9407,-0.0074,-0.7032
4.0993,20.7432,13.3904,21.5979,6.4123,11.4644,-0.0014,2.9911
-2.7327,26.6972,4.2125,27.0444,-1.4449,10.0798,-0.0138,-2.5862
-0.1755,16.3337,0.6784,32.9728,6.9603,5.9374,-0.0066,-0.6043
3.3144,24.0876,1.5942,23.9038,-0.3444,9.1838,-0.0041,3.3464
-0.7789,24.8541,2.7536,13.7632,6.4454,11.9188,-0.0092,-1.7423
2.2881,24.2322,11.3015,35.8149,8.8010,9.6930,-0.0136,1.3405
-3.4470,30.1945,5.2129,16.6755,-2.1450,13.9754,-0.0117,-3.0815
-0.3156,28.1627,8.0511,21.8878,4.6688,12.8447,-0.0029,-1.0451
1.1135,27.1599,19.5331,24.5807,-7.6132,15.6129,-0.0125,3.0431
-3.7763,18.7417,9.1657,0.8186,0.5616,17.5217,-0.0045,-4.0173
-2.1041,30.0089,5.5300,34.0217,-0.0825,10.1556,-0.0086,-2.0965
2.1136,17.9518,0.3549,9.0128,3.1683,9.6684,-0.0030,1.6883
-2.6997,20.4696,18.1344,18.9460,0.0333,13.3533,-0.0023,-2.7077
-0.5764,21.8197,5.7070,27.3755,5.8998,8.9797,-0.0046,-1.1652
-3.3590,20.6007,11.8834,35.1465,-7.1556,8.7095,-0.0037,-2.6211
3.4218,34.7542,5.1432,13.8833,-1.0296,16.6502,-0.0053,3.6394
-3.4087,29.3896,17.4772,31.2331,3.1214,14.0597,-0.0045,-3.9911
-1.7650,30.9838,1.2080,20.7424,7.9034,11.3251,-0.0102,-2.6289
-3.1832,18.6794,1.8162,10.9599,0.8618,9.9578,-0.0080,-3.3015
-1.1894,26.9383,10.2596,12.3442,5.7558,16.8497,-0.0101,-2.8188
-2.7188,32.4247,8.0801,33.9483,-8.6569,11.4546,-0.0035,-1.7671
3.9250,20.2618,7.5483,17.5352,-3.1902,10.7072,-0.0081,4.4027
3.3989,28.4795,2.0544,22.1130,0.8824,10.7726,-0.0118,3.3043
4.2813,27.9895,-0.4695,6.5188,3.1062,14.1704,-0.0030,3.7071
-3.1191,34.6149,3.9769,14.5391,4.8664,15.5586,-0.0066,-4.0197
-1.0306,17.9895,4.5724,5.8387,4.1113,11.9893,-0.0004,-1.8802
3.4234,16.5976,19.2352,24.5504,3.4368,9.7908,-0.0061,2.8582
-2.4298,22.6063,9.1023,11.7649,4.8567,14.1871,-0.0086,-3.5734
-0.2611,31.0930,4.4669,22.3725,-9.3816,12.2283,-0.0120,0.9431
3.3154,22.3729,8.9247,33.8682,-2.0470,8.9410,-0.0143,3.5159
2.0934,29.5710,9.9405,23.7201,5.3752,13.5355,-0.0002,1.1973
-1.8914,27.9239,4.3329,26.4355,0.1805,10.5361,-0.0077,-1.9105
2.7287,33.8642,8.5756,38.7648,7.8371,11.1693,-0.0117,1.9405
-0.7961,16.3330,0.5283,12.0348,4.7408,8.3694,-0.0000,-1.3289
-4.1977,18.7325,3.3549,21.3452,-2.7472,8.3758,-0.0061,-3.9228
0.3891,32.5383,-0.0831,36.1378,-7.2819,8.8498,-0.0047,0.8616
-1.2106,25.8803,9.0711,8.5186,-0.7147,17.8939,-0.0088,-0.9767
-3.1068,21.0016,7.1073,17.3850,-0.6425,10.9461,-0.0002,-3.0103
2.4989,16.2758,5.6363,16.1604,9.7426,8.6057,-0.0045,1.2959
0.2380,19.2433,8.1079,31.0657,-8.3284,8.0961,-0.0128,1.0269
-3.8614,17.6555,3.9039,4.9227,-5.5569,11.8624,-0.0077,-2.7145
-4.3053,20.9773,6.1996,16.7830,-1.6426,10.8258,-0.0085,-4.0641
-1.3944,17.7798,16.1829,35.4729,-9.9876,8.2062,-0.0052,-0.2885
-4.0445,16.6909,13.8954,32.8095,-0.4326,7.8313,-0.0070,-3.9992
-2.3176,28.9263,5.9667,20.5953,-1.0324,12.6709,-0.0003,-2.1662
-2.4143,24.6065,1.7890,28.8736,-8.2039,8.6369,-0.0135,-1.7439
-0.9161,34.2816,4.7475,27.5042,-1.0553,12.0548,-0.0110,-0.7970
-2.2669,17.9622,10.1187,24.1425,4.3388,8.9616,-0.0068,-2.7978
0.5083,16.0910,9.2991,15.3180,9.9485,9.3799,-0.0017,-0.9851
-2.8147,33.9542,2.3930,12.8453,-9.6694,15.0200,-0.0074,-1.1081
2.0244,18.9527,5.2626,33.5581,-0.5754,7.2827,-0.0001,2.0691
0.4549,24.0890,19.2836,29.1200,-9.2414,12.6961,-0.0039,2.2113
0.9361,18.5044,4.9279,15.9265,3.3492,9.5827,-0.0023,0.4976
3.6250,25.7742,17.3818,22.9818,-1.3363,14.8298,-0.0042,3.9383
3.3912,34.6321,8.2879,25.8791,-1.1293,13.9425,-0.0025,3.5612
1.5453,22.5071,1.9120,22.0508,-2.1862,9.1377,-0.0116,1.7598
-0.4180,24.5843,6.1397,28.3210,6.0468,9.7733,-0.0118,-1.0509
-0.7588,32.7778,1.1166,10.5988,-8.0762,14.8422,-0.0025,0.6695
2.1274,23.6260,0.0036,22.2744,-8.6914,8.8625,-0.0006,2.8958
0.3292,25.1167,10.8745,11.6803,-1.9890,16.5173,-0.0006,0.9039
0.0673,18.5967,8.3757,25.5400,5.9462,8.6617,-0.0002,-0.5888
0.8364,30.8032,12.8365,17.5243,7.8805,17.5083,-0.0036,-1.3208
3.5843,18.1987,14.5759,38.1185,0.7147,7.9138,-0.0031,3.5136
0.9102,23.4570,3.7528,33.3898,6.2325,8.2323,-0.0032,0.4193
1.0056,23.8417,16.3057,29.1806,1.8334,11.9333,-0.0018,0.7038
-1.9696,22.8623,14.6666,37.4185,2.0558,9.7334,-0.0116,-2.2076
3.3511,30.6856,-0.7626,25.1978,-7.4506,9.7510,-0.0026,3.9630
-2.9425,21.7193,2.5327,10.7926,3.8068,11.5338,-0.0054,-3.5455
-2.5507,20.3448,1.8141,10.0028,3.0148,10.9399,-0.0095,-3.0077
3.2975,32.5235,7.4149,34.6138,6.2871,11.1908,-0.0126,2.6422
-1.5032,31.4579,15.7558,29.7178,-3.4477,14.7010,-0.0050,-0.8505
0.1812,23.6275,6.2851,13.7152,8.8599,12.7543,-0.0002,-1.4392
-1.8749,17.5294,16.0720,26.0885,8.8414,9.4339,-0.0110,-3.1538
-3.6878,32.4959,6.3862,13.9490,-7.7945,16.4503,-0.0071,-1.9484
2.2749,29.6852,11.5321,19.4824,0.4018,15.6674,-0.0023,2.1856
-3.5691,31.5846,10.4546,15.6815,-5.7231,17.5938,-0.0079,-2.0507
-1.3975,30.3417,11.9688,36.5203,4.5430,11.6227,-0.0153,-1.9519
2.2401,30.7093,2.3508,31.6754,-5.5869,9.7539,-0.0132,2.7038
0.3929,18.1872,8.9918,17.1194,1.8786,10.1746,-0.0082,0.1076
1.6144,31.2165,2.2621,36.0432,-8.7814,9.2371,-0.0099,2.2637
2.4794,33.9106,14.7167,25.0062,-1.5278,16.7661,-0.0018,2.8269
-1.1095,21.1671,16.2404,31.6763,-0.8707,10.2987,-0.0022,-0.9882
1.0571,18.3135,14.4944,27.0291,4.8766,9.4478,-0.0083,0.3940
0.8586,31.6771,5.7784,15.8074,9.3661,14.9710,-0.0019,-0.9158
-3.7211,16.0907,3.9130,31.7011,-8.8551,6.3658,-0.0089,-3.0847
1.6780,18.5218,13.3774,13.8500,-8.8898,12.1944,-0.0039,3.6439
2.0383,17.6700,9.7726,22.8018,-0.1710,9.0028,-0.0061,2.0597
-0.6539,34.7507,3.9942,19.3627,3.2201,13.8827,-0.0019,-1.1261
-3.2762,33.7445,12.2662,28.0942,-6.7992,14.6472,-0.0114,-2.0938
1.2675,29.3034,3.2747,14.1313,-0.0265,13.6133,-0.0059,1.2719
1.4275,30.8478,5.1852,20.4031,-1.9121,13.0213,-0.0108,1.7052
2.6738,16.0039,13.5585,26.8764,-3.6768,8.2348,-0.0112,3.1131
-3.2041,19.3369,-0.5295,10.9342,-5.7248,9.5194,-0.0069,-2.5090
-1.6353,34.2024,17.0506,39.2191,3.6864,13.7573,-0.0067,-2.2045
-0.7811,17.4421,0.8730,2.6728,7.9584,11.4028,-0.0004,-2.3132
1.6638,21.8366,3.6316,3.5576,-9.7796,14.9665,-0.0030,4.3167
4.0437,16.6930,14.6123,14.4529,3.7347,11.2225,-0.0085,3.2749
2.0008,16.7553,12.5626,11.4490,0.8607,11.6749,-0.0076,1.8133
4.4903,28.9900,4.3232,33.9735,4.1217,9.5968,-0.0058,4.1375
-2.0258,28.1262,8.6416,17.3954,6.3914,14.4532,-0.0095,-3.2951
-3.0101,24.2203,7.7382,13.2515,-6.1473,13.8507,-0.0076,-1.7208
3.1542,25.3117,14.6670,16.8509,4.0845,15.8584,-0.0078,2.0515
-0.0647,20.0749,15.7137,11.6011,4.3046,15.0308,-0.0003,-1.3821
-0.2106,28.2765,17.1056,34.3149,-2.1314,12.8101,-0.0150,0.1329
1.7174,32.5322,-0.1922,9.2835,0.5455,14.5935,-0.0066,1.6247
3.2484,32.9338,9.2311,29.5301,-3.1306,12.9076,-0.0063,3.6753
3.2592,17.7734,19.6624,21.6894,1.6661,11.1991,-0.0080,2.9290
-2.4031,27.2297,9.8691,29.5968,-8.4340,11.3296,-0.0108,-1.3203
2.3702,19.0377,-0.1127,19.2955,1.0203,8.0467,-0.0006,2.2784
-1.0315,20.6422,17.1992,13.2360,2.7218,15.3055,-0.0092,-1.8744
-2.8417,16.2208,18.1278,23.5447,-2.0806,9.5842,-0.0021,-2.5087
-0.0644,31.7919,1.2583,16.0563,-0.6829,12.7639,-0.0074,0.0270
-1.9726,16.2690,1.7914,31.4139,4.4831,6.2004,-0.0110,-2.2721
0.2682,19.9378,14.2183,16.1347,1.9754,12.8082,-0.0069,-0.1698
-1.1247,34.3283,13.9180,29.8772,9.4893,14.9285,-0.0036,-2.8335
-0.3169,30.3213,5.0724,29.6679,-2.2440,10.7910,-0.0057,-0.0867
-1.9022,28.2994,13.4760,29.0261,7.9862,12.8900,-0.0063,-3.1916
1.7695,31.3805,10.5024,39.2016,-5.0300,11.0488,-0.0109,2.3055
-1.9424,17.3149,5.0696,4.6665,7.6502,12.0636,-0.0043,-3.6297
2.3097,28.1015,3.4609,28.5434,-7.4476,9.9472,-0.0120,3.0122
3.2029,26.2101,7.3455,34.1063,-1.0390,9.6622,-0.0103,3.3032
-1.1099,16.5774,5.9728,28.4383,7.1457,7.1426,-0.0113,-1.7254
-2.9765,32.7415,19.3230,39.2408,6.1211,13.9346,-0.0171,-4.0030
-3.4870,26.0689,7.3975,19.2769,-4.6294,12.5730,-0.0105,-2.7420
3.8214,34.3447,0.0960,18.5551,8.4962,12.1124,-0.0055,2.8649
-0.0097,34.6717,3.8514,17.3349,-8.1387,14.3985,-0.0040,1.2843
-2.6108,19.3512,3.7513,12.9987,-6.9645,10.2623,-0.0047,-1.6153
2.0467,19.8233,18.9014,16.2072,0.2375,14.0444,-0.0117,1.9816
-4.2095,30.7779,0.2559,29.8262,-9.6942,9.4001,-0.0089,-3.4638
-1.9743,25.5525,1.7316,1.3124,-4.5123,17.9643,-0.0003,-0.4951
2.4812,19.8719,11.8394,33.1682,-7.1590,8.7037,-0.0105,3.2449
-3.1249,17.7850,18.4106,37.9483,3.1782,8.2806,-0.0100,-3.4827
-4.0874,23.8790,1.5498,16.2025,-0.7559,10.5561,-0.0037,-3.9955
-0.5050,19.2846,4.4627,39.2920,-2.6094,6.7256,-0.0018,-0.3320
2.6884,20.0981,1.5997,26.2356,-6.3202,7.7795,-0.0038,3.2027
2.5292,27.8799,6.4015,21.9686,-3.8467,12.1355,-0.0046,3.0685
2.4460,30.1344,6.5760,14.9339,2.3996,15.2856,-0.0116,1.9542
2.3004,34.1957,6.9205,19.4737,0.6847,15.1622,-0.0008,2.1779
-1.5775,21.5857,19.5495,19.3220,3.4138,14.3320,-0.0126,-2.4784
-3.6565,25.6918,3.7352,5.3220,-3.0306,16.5013,-0.0020,-2.8222
-0.6727,20.7070,2.7252,14.0438,5.9530,10.2990,-0.0063,-1.4696
4.3185,18.4520,7.5889,13.9649,-0.6137,10.7062,-0.0024,4.4189
-1.7906,26.8573,17.6819,38.6139,8.2959,11.5403,-0.0143,-2.9544
-1.4261,27.0732,6.5976,18.2707,3.4656,12.9314,-0.0019,-1.9916
-4.2907,22.5136,14.1927,36.7987,-7.8894,9.5681,-0.0097,-3.3885
-2.3804,33.4563,0.3393,27.1241,-6.8655,10.3480,-0.0108,-1.7968
-0.1592,24.5981,4.7000,39.8255,-3.9559,7.9989,-0.0009,0.1244
2.2034,31.7402,9.7362,31.9142,0.7696,12.2390,-0.0123,2.1052
1.1512,33.8117,18.4956,27.7293,-5.3535,17.2964,-0.0119,2.4817
2.8876,29.2391,13.0989,21.7127,7.4051,15.2400,-0.0068,1.2784
-3.1309,24.0505,12.3155,33.9096,-6.7366,10.1534,-0.0054,-2.3331
2.0220,32.4226,9.6451,24.2306,8.5769,14.2229,-0.0074,0.5703
-3.1932,18.1017,12.0246,2.6713,-4.0140,16.6414,-0.0035,-1.5475
-0.7954,19.6792,18.9401,14.0318,0.1177,14.7643,-0.0045,-0.8313
0.2183,27.2037,4.3054,37.3057,6.8461,8.7755,-0.0136,-0.3104
1.5038,23.9992,13.3524,25.1066,9.6878,12.0463,-0.0050,-0.1127
-1.2390,17.5946,-0.0216,19.7902,-2.7808,7.5436,-0.0048,-0.9988
0.1619,24.6383,8.2139,7.9856,-1.5495,16.9275,-0.0024,0.6356
-3.7316,26.2235,16.6798,25.0997,2.4825,14.1562,-0.0117,-4.2528
-1.7841,27.8514,17.9109,37.6536,-6.6101,12.1404,-0.0069,-0.8001
-3.9930,27.6865,9.9230,38.8227,-1.8696,9.9954,-0.0089,-3.8081
1.7564,16.7228,16.8248,30.9360,2.0861,8.4922,-0.0122,1.4986
-0.0764,34.5983,17.0352,31.0557,0.7528,15.9901,-0.0166,-0.2308
-4.2797,28.4027,0.8495,14.8819,-7.4153,11.9434,-0.0099,-3.3047
2.0093,17.9909,6.6132,23.1996,-3.2921,8.4663,-0.0079,2.3644
-2.1910,28.9854,19.3271,25.9622,7.0398,16.0021,-0.0152,-3.9440
-3.2584,16.9399,10.4856,31.9698,-0.4284,7.5570,-0.0081,-3.2177
-2.4682,20.2769,2.3691,10.8076,-0.4916,10.8810,-0.0091,-2.3941
-2.7225,20.0167,-0.1256,11.6863,5.0059,9.7377,-0.0089,-3.3364
-3.2798,17.5602,8.7590,31.2999,1.3897,7.6072,-0.0027,-3.4076
4.2810,17.2876,8.3774,16.0029,1.3966,9.8141,-0.0062,4.0736
0.1567,21.9302,7.7886,8.2381,-3.4853,14.8388,-0.0091,1.0722
-0.1808,16.7875,0.8865,17.1108,-4.7033,7.8086,-0.0096,0.2740
4.3113,16.6355,10.7689,16.8732,-0.1290,9.8009,-0.0083,4.3314
1.4978,33.3635,0.2581,11.8642,6.6708,13.9981,-0.0013,0.4718
4.2076,21.5718,17.0955,33.8911,4.7165,10.2383,-0.0012,3.5635
-4.0997,21.7239,17.1721,26.7557,-0.3412,11.7258,-0.0017,-4.0401
2.8558,21.9659,2.0910,33.6831,0.9327,7.5393,-0.0052,2.7898
2.0598,17.9303,15.4100,24.0134,-2.1777,9.9855,-0.0110,2.3955
-2.1690,25.2786,16.8242,17.4872,-2.8266,16.4408,-0.0108,-1.3411
4.4193,27.9189,12.9060,25.3647,8.5147,13.4777,-0.0063,2.9005
4.4215,22.7171,12.9907,23.7641,9.5512,11.7111,-0.0057,2.8336
2.0342,30.4701,-0.1984,38.3597,-1.9841,8.2604,-0.0015,2.1545
-1.1019,22.1651,12.0605,9.4635,-4.1763,16.2699,-0.0042,0.2308
-3.6378,22.4214,5.4724,29.7417,3.8529,8.7869,-0.0071,-3.9967
0.6374,18.0511,12.3510,34.5816,-7.6963,7.9107,-0.0064,1.3992
0.3152,17.6231,19.5142,17.0616,-9.6625,12.0373,-0.0078,2.6082
-0.7214,31.4597,12.4055,34.6889,0.1275,12.4394,-0.0130,-0.7386
-0.1848,18.7752,19.9518,13.6693,8.7436,14.1566,-0.0023,-2.8661
3.6248,17.2469,4.2797,14.3052,-5.3295,9.1828,-0.0072,4.3141
3.9552,32.5816,-0.6609,21.9580,-4.4361,10.7365,-0.0103,4.3680
4.1762,20.9650,14.9140,33.4166,1.9396,9.6811,-0.0131,3.9346
-1.9030,34.1108,10.0990,38.0223,-7.1670,11.8178,-0.0179,-1.1001
-1.1149,31.8028,2.4569,7.9064,-9.1990,16.7476,-0.0092,1.0425
0.1375,21.9259,15.3527,27.1885,-4.7154,11.2752,-0.0073,0.8910
-3.6244,28.6656,-0.2488,16.4524,5.2588,11.1840,-0.0112,-4.2237
2.6283,33.5402,18.6362,34.5068,1.4797,15.1707,-0.0022,2.3444
1.6128,31.3904,5.2733,16.0739,2.7767,14.6283,-0.0120,1.1133
-2.6467,27.8004,5.8597,26.5291,-8.2796,10.9161,-0.0128,-1.6938
1.6118,28.9584,18.3411,22.1858,2.8373,17.1070,-0.0075,0.8161
1.5266,34.0239,5.8901,14.3269,8.1065,16.5491,-0.0066,-0.2237
-0.1439,22.0479,-0.2561,11.7267,8.5487,10.3463,-0.0031,-1.2250
-0.6529,19.4738,-0.6224,25.5794,8.4883,7.2542,-0.0028,-1.2760
-1.6320,26.2050,11.3676,15.5429,8.6193,15.3974,-0.0086,-3.7539
-1.0126,19.2263,1.4858,4.9523,0.1757,11.9511,-0.0054,-1.0459
-1.3700,34.7100,4.2059,31.7691,-1.1074,11.1487,-0.0085,-1.2640
3.5188,22.9494,9.7000,32.8374,0.0018,9.4172,-0.0047,3.5186
3.9912,19.6695,17.8629,13.6664,4.8593,14.5023,-0.0014,2.5568
-2.8866,25.6092,11.2376,37.7455,-6.9705,9.8380,-0.0114,-2.1575
0.0193,34.6333,0.1045,28.0719,2.5556,10.3504,-0.0130,-0.1903
-0.7217,24.7539,5.3157,10.0583,-7.6696,14.2807,-0.0058,0.9447
-2.3150,24.7202,0.9167,13.1817,-3.9684,11.3422,-0.0071,-1.7792
3.2820,18.7931,11.2265,34.5642,-8.3956,8.0116,-0.0029,4.0948
-0.5812,20.2672,19.9970,39.4737,-4.8683,9.3589,-0.0044,0.0280
-4.3199,26.5123,17.8832,37.8749,-6.4168,11.6195,-0.0167,-3.3989
2.1802,29.0951,5.1795,24.7463,-7.5584,11.4138,-0.0054,3.0837
-1.5795,17.1178,6.0022,9.8450,-1.4078,10.6376,-0.0064,-1.3366
-1.2617,21.8502,5.1354,4.4187,-3.6277,15.5357,-0.0007,-0.2245
1.8134,31.7931,-0.5382,36.1436,-1.5754,8.6349,-0.0117,1.9129
-1.6312,19.3919,3.7856,3.7090,-4.2538,13.5370,-0.0008,-0.5971
-2.0988,30.7066,18.7547,38.6022,-0.6095,13.2307,-0.0117,-2.0014
0.6562,29.0644,4.5968,10.0836,9.7977,15.7926,-0.0070,-1.5890
3.4776,34.2483,4.6499,24.3650,-7.1006,12.6844,-0.0140,4.3672
0.8850,29.3037,1.3412,5.6020,9.0771,16.2753,-0.0022,-1.2805
0.0527,20.0091,13.0854,27.5403,3.6447,9.8779,-0.0081,-0.4358
3.0313,18.1329,11.8266,1.9466,-1.2965,17.1960,-0.0019,3.5928
1.8157,27.6702,3.8678,29.3402,5.2174,9.8310,-0.0017,1.3279
-0.6784,17.3946,16.4265,13.2430,-3.9705,12.5144,-0.0098,0.3027
0.0367,19.7075,15.5734,25.5514,-6.7258,10.5760,-0.0003,1.0985
-2.5425,22.9788,19.6487,23.4294,1.2890,13.8869,-0.0072,-2.8427
3.9895,34.2256,7.1839,34.1001,6.1022,11.6118,-0.0111,3.3400
-2.1744,19.4542,2.9957,0.1685,-4.7915,15.2502,-0.0040,-0.7022
-2.6107,18.1471,6.0708,2.7336,-5.1015,14.0676,-0.0038,-1.1620
-2.4083,23.1478,1.1960,1.6898,4.8261,15.7310,-0.0004,-3.7344
-0.2847,27.4922,16.6629,25.4355,-5.7726,14.5793,-0.0004,0.9494
2.6528,23.3998,17.1036,20.6878,-0.4470,14.2442,-0.0076,2.7588
-3.9285,21.8685,1.8523,34.6072,1.4513,7.3781,-0.0023,-4.0276
1.1783,20.7949,13.6707,31.1993,-3.2752,9.7181,-0.0135,1.5899
-3.3528,29.3894,-0.5521,2.5869,-8.8536,16.8884,-0.0050,-1.0943
-0.1652,21.0486,3.1589,4.6031,6.3551,13.8281,-0.0045,-1.6587
1.6303,16.6670,15.8301,23.7167,4.8037,9.4086,-0.0062,0.9140
-1.1765,27.9765,18.8379,38.7577,-9.6585,12.1540,-0.0034,0.2762
1.1420,19.4653,10.4771,31.7044,-6.5801,8.5103,-0.0055,1.8233
1.2639,16.5562,16.5149,1.2828,-5.4010,17.2085,-0.0070,3.9711
2.5570,27.7715,7.7740,13.4203,1.8855,15.5436,-0.0090,2.1237
1.2385,21.5868,0.4941,5.4322,9.1572,12.4013,-0.0031,-0.4540
0.8057,18.5187,6.0470,29.5557,0.2672,7.7125,-0.0015,0.7821
2.1091,22.3047,4.0631,12.3718,1.9393,11.8797,-0.0061,1.7906
3.6565,16.1228,3.4094,23.4331,9.1316,7.1357,-0.0037,2.8595
2.9261,29.4276,0.9330,4.4045,5.1504,16.9317,-0.0023,1.6178
-2.6796,20.7595,8.4013,9.2418,0.8168,13.9157,-0.0061,-2.8785
-4.1118,18.1771,1.0733,27.0879,-1.1586,7.0655,-0.0105,-4.0249
-0.9569,18.9098,9.4106,31.8622,-2.1523,8.1301,-0.0044,-0.7483
1.1060,33.6220,5.6262,34.1055,-7.6231,10.9524,-0.0010,1.8398
0.9533,23.5920,11.9332,26.4161,-5.5257,11.2707,-0.0010,1.7623
-3.0760,27.9345,11.3579,27.0362,0.1154,12.6239,-0.0052,-3.0937
0.0963,27.7017,6.0379,28.8347,7.5386,10.5153,-0.0027,-0.7133
-0.2286,33.2185,12.2776,29.9845,3.9249,13.9933,-0.0065,-0.8589
2.7834,29.3040,-0.2344,2.5110,-1.5323,17.3693,-0.0020,3.1913
0.5594,22.0823,8.1833,8.3654,-6.0795,14.9831,-0.0084,2.1922
-3.3942,18.8310,0.9603,7.2576,4.6848,10.7289,-0.0060,-4.1305
1.4459,30.9000,0.2300,31.8400,9.2514,9.1559,-0.0094,0.7716
-0.4769,31.1957,6.2134,14.8406,-9.5422,15.4179,-0.0106,1.4752
-1.1266,16.1318,12.8429,16.7548,-0.9403,9.9470,-0.0026,-0.9699
-2.3440,33.2891,3.0758,32.4520,5.4322,10.3653,-0.0049,-2.8135
-2.3974,32.4232,0.6123,32.3894,-6.7147,9.4696,-0.0034,-1.9001
2.5370,22.5201,14.7349,39.1510,3.5077,9.3720,-0.0021,2.1526
2.3069,23.8919,11.4518,35.9363,-0.8837,9.6368,-0.0043,2.4015
3.7672,19.8762,7.1515,32.5259,-2.7614,7.9957,-0.0066,4.0119
-3.0076,33.5629,3.2860,13.6104,6.8315,15.1538,-0.0000,-4.2438
1.4669,20.0233,14.6921,6.5902,6.0097,17.1553,-0.0086,-0.9549
2.0634,20.6107,3.8779,27.0069,-9.5100,8.2589,-0.0106,2.9201
-0.0512,17.4817,11.9960,27.5847,-9.6692,8.4976,-0.0116,1.0774
2.7412,26.9210,12.7219,30.0403,7.4544,11.9484,-0.0046,1.6569
-0.8296,17.3359,17.1402,33.1906,5.3991,8.4939,-0.0099,-1.4784
-0.9385,34.2673,6.2235,28.7028,-6.2765,12.3323,-0.0116,-0.1912
1.6424,21.1080,3.3558,9.4779,3.1375,12.0019,-0.0042,1.0898
3.1912,19.5048,5.0585,25.3182,4.4627,8.4097,-0.0113,2.7540
0.7971,19.8655,8.6855,39.8736,3.6921,7.4506,-0.0083,0.5056
3.1270,27.9955,6.4996,19.6959,8.0815,12.7690,-0.0104,1.8711
2.8734,18.2803,9.6119,30.5611,-7.5048,8.0596,-0.0020,3.6192
-3.7021,18.7827,3.1904,20.0205,2.5345,8.5676,-0.0091,-3.9656
-1.2608,33.0693,0.2419,9.5181,0.4241,14.9366,-0.0069,-1.3352
-0.5991,21.6627,19.5414,17.7559,4.1919,14.9275,-0.0113,-1.7966
0.6838,30.1280,10.6957,21.4735,-1.4395,14.7782,-0.0087,0.9639
4.0687,17.4666,16.3720,19.4928,3.4875,10.8463,-0.0087,3.4189
-1.6371,17.5798,13.8109,29.0179,9.1563,8.6311,-0.0071,-2.7412
4.4216,31.2383,6.6959,12.2639,4.3584,17.0348,-0.0098,3.3454
